<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.29	00:00:00	1.04229	1.04280	1.04229	1.04280	22	0	25
2025.01.29	00:05:00	1.04280	1.04280	1.04249	1.04263	68	0	27
2025.01.29	00:10:00	1.04263	1.04283	1.04233	1.04271	97	0	17
2025.01.29	00:15:00	1.04274	1.04278	1.04257	1.04269	32	0	25
2025.01.29	00:20:00	1.04272	1.04273	1.04260	1.04273	83	0	30
2025.01.29	00:25:00	1.04266	1.04280	1.04256	1.04277	49	0	26
2025.01.29	00:30:00	1.04277	1.04280	1.04273	1.04279	32	0	26
2025.01.29	00:35:00	1.04280	1.04282	1.04276	1.04279	28	0	24
2025.01.29	00:40:00	1.04280	1.04280	1.04275	1.04280	15	0	24
2025.01.29	00:45:00	1.04279	1.04279	1.04274	1.04279	29	0	26
2025.01.29	00:50:00	1.04275	1.04283	1.04264	1.04281	35	0	10
2025.01.29	00:55:00	1.04281	1.04285	1.04279	1.04283	17	0	13
2025.01.29	01:00:00	1.04279	1.04297	1.04270	1.04289	63	0	1
2025.01.29	01:05:00	1.04288	1.04289	1.04275	1.04283	53	0	1
2025.01.29	01:10:00	1.04277	1.04278	1.04265	1.04272	76	0	1
2025.01.29	01:15:00	1.04272	1.04282	1.04272	1.04281	47	0	1
2025.01.29	01:20:00	1.04282	1.04284	1.04280	1.04282	64	0	1
2025.01.29	01:25:00	1.04282	1.04300	1.04281	1.04298	54	0	1
2025.01.29	01:30:00	1.04298	1.04302	1.04291	1.04294	97	0	0
2025.01.29	01:35:00	1.04294	1.04294	1.04282	1.04283	73	0	0
2025.01.29	01:40:00	1.04283	1.04286	1.04278	1.04281	73	0	0
2025.01.29	01:45:00	1.04281	1.04284	1.04277	1.04281	45	0	0
2025.01.29	01:50:00	1.04281	1.04291	1.04276	1.04290	73	0	0
2025.01.29	01:55:00	1.04290	1.04298	1.04272	1.04274	137	0	0
2025.01.29	02:00:00	1.04274	1.04321	1.04271	1.04316	254	0	0
2025.01.29	02:05:00	1.04317	1.04342	1.04316	1.04340	124	0	0
2025.01.29	02:10:00	1.04341	1.04341	1.04325	1.04336	100	0	0
2025.01.29	02:15:00	1.04337	1.04345	1.04321	1.04321	111	0	0
2025.01.29	02:20:00	1.04321	1.04329	1.04312	1.04325	160	0	0
2025.01.29	02:25:00	1.04325	1.04337	1.04320	1.04320	97	0	0
2025.01.29	02:30:00	1.04320	1.04320	1.04290	1.04304	436	0	0
2025.01.29	02:35:00	1.04304	1.04312	1.04294	1.04309	241	0	0
2025.01.29	02:40:00	1.04308	1.04329	1.04307	1.04323	238	0	0
2025.01.29	02:45:00	1.04323	1.04335	1.04314	1.04317	222	0	0
2025.01.29	02:50:00	1.04317	1.04326	1.04289	1.04317	326	0	0
2025.01.29	02:55:00	1.04317	1.04319	1.04299	1.04306	241	0	0
2025.01.29	03:00:00	1.04306	1.04323	1.04305	1.04315	250	0	0
2025.01.29	03:05:00	1.04314	1.04321	1.04298	1.04302	219	0	0
2025.01.29	03:10:00	1.04301	1.04317	1.04301	1.04316	208	0	0
2025.01.29	03:15:00	1.04316	1.04334	1.04300	1.04308	214	0	0
2025.01.29	03:20:00	1.04308	1.04324	1.04307	1.04316	206	0	0
2025.01.29	03:25:00	1.04317	1.04342	1.04317	1.04326	107	0	0
2025.01.29	03:30:00	1.04326	1.04338	1.04316	1.04319	158	0	0
2025.01.29	03:35:00	1.04318	1.04326	1.04313	1.04323	151	0	0
2025.01.29	03:40:00	1.04323	1.04323	1.04297	1.04309	157	0	0
2025.01.29	03:45:00	1.04309	1.04315	1.04298	1.04306	167	0	0
2025.01.29	03:50:00	1.04306	1.04316	1.04293	1.04294	236	0	0
2025.01.29	03:55:00	1.04294	1.04299	1.04274	1.04274	261	0	0
2025.01.29	04:00:00	1.04274	1.04294	1.04260	1.04293	215	0	0
2025.01.29	04:05:00	1.04292	1.04310	1.04290	1.04299	187	0	0
2025.01.29	04:10:00	1.04299	1.04325	1.04298	1.04317	180	0	0
2025.01.29	04:15:00	1.04317	1.04322	1.04300	1.04307	214	0	0
2025.01.29	04:20:00	1.04306	1.04316	1.04298	1.04302	138	0	0
2025.01.29	04:25:00	1.04302	1.04303	1.04292	1.04302	114	0	0
2025.01.29	04:30:00	1.04302	1.04319	1.04294	1.04310	127	0	0
2025.01.29	04:35:00	1.04311	1.04325	1.04306	1.04322	122	0	0
2025.01.29	04:40:00	1.04322	1.04343	1.04318	1.04319	116	0	0
2025.01.29	04:45:00	1.04319	1.04346	1.04314	1.04329	158	0	0
2025.01.29	04:50:00	1.04329	1.04356	1.04326	1.04349	202	0	0
2025.01.29	04:55:00	1.04349	1.04355	1.04336	1.04338	185	0	0
2025.01.29	05:00:00	1.04338	1.04346	1.04333	1.04341	219	0	0
2025.01.29	05:05:00	1.04341	1.04345	1.04328	1.04331	159	0	0
2025.01.29	05:10:00	1.04331	1.04354	1.04327	1.04350	208	0	0
2025.01.29	05:15:00	1.04350	1.04351	1.04333	1.04333	175	0	0
2025.01.29	05:20:00	1.04332	1.04350	1.04314	1.04349	165	0	0
2025.01.29	05:25:00	1.04350	1.04365	1.04337	1.04360	174	0	0
2025.01.29	05:30:00	1.04360	1.04361	1.04342	1.04354	206	0	0
2025.01.29	05:35:00	1.04354	1.04370	1.04353	1.04360	193	0	0
